id,user_id,product_id,quantity,order_total
6445,717,1,1,100
6446,717,2,6,600
6447,717,3,1,100
6448,717,4,1,100
6449,717,5,2,200
6450,717,6,4,400
6451,717,7,1,100
6452,717,8,4,400
6453,717,9,4,400
6454,718,1,3,300
6455,718,2,1,100
6456,718,3,6,600
6457,718,4,6,600
6458,718,5,3,300
6459,718,6,1,100
6460,718,7,6,600
6461,718,8,5,500
6462,718,9,2,200
6463,719,1,2,200
6464,719,2,1,100
6465,719,3,3,300
6466,719,4,6,600
6467,719,5,3,300
6468,719,6,2,200
6469,719,7,4,400
6470,719,8,6,600
6471,719,9,4,400
6472,720,1,1,100
6473,720,2,5,500
6474,720,3,1,100
6475,720,4,1,100
6476,720,5,1,100
6477,720,6,3,300
6478,720,7,2,200
6479,720,8,4,400
6480,720,9,6,600
6481,721,1,4,400
6482,721,2,4,400
6483,721,3,3,300
6484,721,4,3,300
6485,721,5,3,300
6486,721,6,6,600
6487,721,7,2,200
6488,721,8,6,600
6489,721,9,2,200
6490,722,1,2,200
6491,722,2,1,100
6492,722,3,6,600
6493,722,4,1,100
6494,722,5,6,600
6495,722,6,5,500
6496,722,7,3,300
6497,722,8,3,300
6498,722,9,3,300
6499,723,1,2,200
6500,723,2,1,100
6501,723,3,2,200
6502,723,4,4,400
6503,723,5,6,600
6504,723,6,6,600
6505,723,7,6,600
6506,723,8,5,500
6507,723,9,3,300
6508,724,1,2,200
6509,724,2,6,600
6510,724,3,5,500
6511,724,4,3,300
6512,724,5,3,300
6513,724,6,4,400
6514,724,7,4,400
6515,724,8,2,200
6516,724,9,5,500
6517,725,1,5,500
6518,725,2,3,300
6519,725,3,5,500
6520,725,4,6,600
6521,725,5,5,500
6522,725,6,3,300
6523,725,7,5,500
6524,725,8,1,100
6525,725,9,1,100
6526,726,1,3,300
6527,726,2,2,200
6528,726,3,4,400
6529,726,4,4,400
6530,726,5,6,600
6531,726,6,6,600
6532,726,7,4,400
6533,726,8,1,100
6534,726,9,1,100
6535,727,1,5,500
6536,727,2,5,500
6537,727,3,3,300
6538,727,4,4,400
6539,727,5,2,200
6540,727,6,1,100
6541,727,7,6,600
6542,727,8,4,400
6543,727,9,3,300
6544,728,1,1,100
6545,728,2,4,400
6546,728,3,6,600
6547,728,4,3,300
6548,728,5,4,400
6549,728,6,6,600
6550,728,7,6,600
6551,728,8,4,400
6552,728,9,1,100
6553,729,1,2,200
6554,729,2,2,200
6555,729,3,4,400
6556,729,4,5,500
6557,729,5,5,500
6558,729,6,3,300
6559,729,7,4,400
6560,729,8,1,100
6561,729,9,1,100
6562,730,1,2,200
6563,730,2,1,100
6564,730,3,6,600
6565,730,4,5,500
6566,730,5,4,400
6567,730,6,6,600
6568,730,7,3,300
6569,730,8,4,400
6570,730,9,2,200
6571,731,1,2,200
6572,731,2,1,100
6573,731,3,5,500
6574,731,4,1,100
6575,731,5,6,600
6576,731,6,5,500
6577,731,7,6,600
6578,731,8,1,100
6579,731,9,5,500
6580,732,1,4,400
6581,732,2,6,600
6582,732,3,6,600
6583,732,4,4,400
6584,732,5,1,100
6585,732,6,5,500
6586,732,7,5,500
6587,732,8,4,400
6588,732,9,5,500
6589,733,1,1,100
6590,733,2,4,400
6591,733,3,5,500
6592,733,4,4,400
6593,733,5,6,600
6594,733,6,5,500
6595,733,7,6,600
6596,733,8,4,400
6597,733,9,4,400
6598,734,1,4,400
6599,734,2,2,200
6600,734,3,5,500
6601,734,4,6,600
6602,734,5,5,500
6603,734,6,3,300
6604,734,7,5,500
6605,734,8,3,300
6606,734,9,5,500
6607,735,1,4,400
6608,735,2,3,300
6609,735,3,4,400
6610,735,4,6,600
6611,735,5,5,500
6612,735,6,3,300
6613,735,7,2,200
6614,735,8,6,600
6615,735,9,3,300
6616,736,1,3,300
6617,736,2,5,500
6618,736,3,1,100
6619,736,4,1,100
6620,736,5,6,600
6621,736,6,3,300
6622,736,7,3,300
6623,736,8,3,300
6624,736,9,4,400
6625,737,1,1,100
6626,737,2,3,300
6627,737,3,5,500
6628,737,4,1,100
6629,737,5,4,400
6630,737,6,2,200
6631,737,7,2,200
6632,737,8,6,600
6633,737,9,3,300
6634,738,1,5,500
6635,738,2,2,200
6636,738,3,3,300
6637,738,4,3,300
6638,738,5,5,500
6639,738,6,1,100
6640,738,7,1,100
6641,738,8,1,100
6642,738,9,5,500
6643,739,1,3,300
6644,739,2,1,100
6645,739,3,6,600
6646,739,4,1,100
6647,739,5,6,600
6648,739,6,3,300
6649,739,7,4,400
6650,739,8,4,400
6651,739,9,5,500
6652,740,1,6,600
6653,740,2,3,300
6654,740,3,1,100
6655,740,4,4,400
6656,740,5,2,200
6657,740,6,6,600
6658,740,7,1,100
6659,740,8,6,600
6660,740,9,3,300
6661,741,1,5,500
6662,741,2,2,200
6663,741,3,2,200
6664,741,4,5,500
6665,741,5,2,200
6666,741,6,6,600
6667,741,7,2,200
6668,741,8,3,300
6669,741,9,2,200
6670,742,1,4,400
6671,742,2,3,300
6672,742,3,4,400
6673,742,4,1,100
6674,742,5,6,600
6675,742,6,4,400
6676,742,7,5,500
6677,742,8,4,400
6678,742,9,1,100
6679,743,1,4,400
6680,743,2,1,100
6681,743,3,3,300
6682,743,4,1,100
6683,743,5,4,400
6684,743,6,1,100
6685,743,7,5,500
6686,743,8,4,400
6687,743,9,4,400
6688,744,1,5,500
6689,744,2,4,400
6690,744,3,6,600
6691,744,4,6,600
6692,744,5,3,300
6693,744,6,5,500
6694,744,7,3,300
6695,744,8,2,200
6696,744,9,6,600
6697,745,1,3,300
6698,745,2,4,400
6699,745,3,5,500
6700,745,4,6,600
6701,745,5,4,400
6702,745,6,4,400
6703,745,7,5,500
6704,745,8,3,300
6705,745,9,4,400
6706,746,1,4,400
6707,746,2,1,100
6708,746,3,3,300
6709,746,4,1,100
6710,746,5,5,500
6711,746,6,3,300
6712,746,7,6,600
6713,746,8,4,400
6714,746,9,3,300
6715,747,1,6,600
6716,747,2,4,400
6717,747,3,3,300
6718,747,4,1,100
6719,747,5,5,500
6720,747,6,3,300
6721,747,7,5,500
6722,747,8,2,200
6723,747,9,5,500
6724,748,1,4,400
6725,748,2,4,400
6726,748,3,2,200
6727,748,4,6,600
6728,748,5,4,400
6729,748,6,1,100
6730,748,7,5,500
6731,748,8,2,200
6732,748,9,4,400
6733,749,1,5,500
6734,749,2,6,600
6735,749,3,6,600
6736,749,4,5,500
6737,749,5,4,400
6738,749,6,6,600
6739,749,7,4,400
6740,749,8,1,100
6741,749,9,5,500
6742,750,1,2,200
6743,750,2,6,600
6744,750,3,2,200
6745,750,4,5,500
6746,750,5,1,100
6747,750,6,4,400
6748,750,7,1,100
6749,750,8,4,400
6750,750,9,6,600
6751,751,1,5,500
6752,751,2,6,600
6753,751,3,3,300
6754,751,4,4,400
6755,751,5,6,600
6756,751,6,2,200
6757,751,7,3,300
6758,751,8,6,600
6759,751,9,3,300
6760,752,1,6,600
6761,752,2,3,300
6762,752,3,1,100
6763,752,4,6,600
6764,752,5,3,300
6765,752,6,4,400
6766,752,7,1,100
6767,752,8,6,600
6768,752,9,1,100
6769,753,1,4,400
6770,753,2,4,400
6771,753,3,5,500
6772,753,4,5,500
6773,753,5,1,100
6774,753,6,1,100
6775,753,7,1,100
6776,753,8,3,300
6777,753,9,5,500
6778,754,1,6,600
6779,754,2,3,300
6780,754,3,5,500
6781,754,4,1,100
6782,754,5,4,400
6783,754,6,4,400
6784,754,7,4,400
6785,754,8,6,600
6786,754,9,3,300
6787,755,1,6,600
6788,755,2,2,200
6789,755,3,1,100
6790,755,4,2,200
6791,755,5,3,300
6792,755,6,6,600
6793,755,7,6,600
6794,755,8,4,400
6795,755,9,2,200
6796,756,1,6,600
6797,756,2,1,100
6798,756,3,3,300
6799,756,4,1,100
6800,756,5,5,500
6801,756,6,2,200
6802,756,7,4,400
6803,756,8,2,200
6804,756,9,4,400
6805,757,1,3,300
6806,757,2,2,200
6807,757,3,6,600
6808,757,4,3,300
6809,757,5,1,100
6810,757,6,5,500
6811,757,7,1,100
6812,757,8,1,100
6813,757,9,3,300
6814,758,1,3,300
6815,758,2,3,300
6816,758,3,4,400
6817,758,4,1,100
6818,758,5,3,300
6819,758,6,6,600
6820,758,7,5,500
6821,758,8,5,500
6822,758,9,3,300
6823,759,1,4,400
6824,759,2,1,100
6825,759,3,3,300
6826,759,4,2,200
6827,759,5,5,500
6828,759,6,1,100
6829,759,7,2,200
6830,759,8,4,400
6831,759,9,5,500
6832,760,1,1,100
6833,760,2,1,100
6834,760,3,1,100
6835,760,4,5,500
6836,760,5,3,300
6837,760,6,1,100
6838,760,7,6,600
6839,760,8,4,400
6840,760,9,3,300
6841,761,1,6,600
6842,761,2,6,600
6843,761,3,1,100
6844,761,4,3,300
6845,761,5,4,400
6846,761,6,2,200
6847,761,7,3,300
6848,761,8,5,500
6849,761,9,5,500
6850,762,1,5,500
6851,762,2,4,400
6852,762,3,5,500
6853,762,4,6,600
6854,762,5,2,200
6855,762,6,4,400
6856,762,7,6,600
6857,762,8,3,300
6858,762,9,2,200
6859,763,1,5,500
6860,763,2,4,400
6861,763,3,6,600
6862,763,4,2,200
6863,763,5,4,400
6864,763,6,1,100
6865,763,7,5,500
6866,763,8,5,500
6867,763,9,6,600
6868,764,1,5,500
6869,764,2,2,200
6870,764,3,1,100
6871,764,4,5,500
6872,764,5,4,400
6873,764,6,4,400
6874,764,7,3,300
6875,764,8,5,500
6876,764,9,2,200
6877,765,1,4,400
6878,765,2,5,500
6879,765,3,5,500
6880,765,4,4,400
6881,765,5,5,500
6882,765,6,6,600
6883,765,7,1,100
6884,765,8,1,100
6885,765,9,1,100
6886,766,1,2,200
6887,766,2,1,100
6888,766,3,2,200
6889,766,4,1,100
6890,766,5,3,300
6891,766,6,3,300
6892,766,7,6,600
6893,766,8,2,200
6894,766,9,2,200
6895,767,1,6,600
6896,767,2,2,200
6897,767,3,4,400
6898,767,4,2,200
6899,767,5,3,300
6900,767,6,4,400
6901,767,7,4,400
6902,767,8,3,300
6903,767,9,3,300
6904,768,1,5,500
6905,768,2,1,100
6906,768,3,6,600
6907,768,4,6,600
6908,768,5,6,600
6909,768,6,4,400
6910,768,7,4,400
6911,768,8,3,300
6912,768,9,4,400
6913,769,1,2,200
6914,769,2,2,200
6915,769,3,6,600
6916,769,4,3,300
6917,769,5,1,100
6918,769,6,4,400
6919,769,7,4,400
6920,769,8,6,600
6921,769,9,3,300
6922,770,1,1,100
6923,770,2,2,200
6924,770,3,5,500
6925,770,4,6,600
6926,770,5,1,100
6927,770,6,2,200
6928,770,7,1,100
6929,770,8,2,200
6930,770,9,4,400
6931,771,1,5,500
6932,771,2,3,300
6933,771,3,5,500
6934,771,4,1,100
6935,771,5,5,500
6936,771,6,5,500
6937,771,7,1,100
6938,771,8,6,600
6939,771,9,1,100
6940,772,1,1,100
6941,772,2,5,500
6942,772,3,5,500
6943,772,4,3,300
6944,772,5,5,500
6945,772,6,3,300
6946,772,7,4,400
6947,772,8,4,400
6948,772,9,6,600
6949,773,1,3,300
6950,773,2,5,500
6951,773,3,3,300
6952,773,4,1,100
6953,773,5,4,400
6954,773,6,1,100
6955,773,7,3,300
6956,773,8,6,600
6957,773,9,3,300
6958,774,1,3,300
6959,774,2,5,500
6960,774,3,4,400
6961,774,4,1,100
6962,774,5,2,200
6963,774,6,6,600
6964,774,7,3,300
6965,774,8,2,200
6966,774,9,3,300
6967,775,1,3,300
6968,775,2,4,400
6969,775,3,5,500
6970,775,4,4,400
6971,775,5,5,500
6972,775,6,5,500
6973,775,7,2,200
6974,775,8,6,600
6975,775,9,5,500
6976,776,1,3,300
6977,776,2,6,600
6978,776,3,4,400
6979,776,4,6,600
6980,776,5,2,200
6981,776,6,1,100
6982,776,7,4,400
6983,776,8,1,100
6984,776,9,2,200
6985,777,1,1,100
6986,777,2,5,500
6987,777,3,3,300
6988,777,4,4,400
6989,777,5,1,100
6990,777,6,5,500
6991,777,7,4,400
6992,777,8,3,300
6993,777,9,5,500
6994,778,1,3,300
6995,778,2,3,300
6996,778,3,5,500
6997,778,4,4,400
6998,778,5,4,400
6999,778,6,4,400
7000,778,7,4,400
7001,778,8,5,500
7002,778,9,5,500
7003,779,1,5,500
7004,779,2,2,200
7005,779,3,3,300
7006,779,4,1,100
7007,779,5,4,400
7008,779,6,1,100
7009,779,7,4,400
7010,779,8,1,100
7011,779,9,4,400
7012,780,1,5,500
7013,780,2,1,100
7014,780,3,1,100
7015,780,4,6,600
7016,780,5,2,200
7017,780,6,4,400
7018,780,7,2,200
7019,780,8,3,300
7020,780,9,2,200
7021,781,1,6,600
7022,781,2,5,500
7023,781,3,6,600
7024,781,4,5,500
7025,781,5,1,100
7026,781,6,5,500
7027,781,7,6,600
7028,781,8,2,200
7029,781,9,4,400
7030,782,1,5,500
7031,782,2,5,500
7032,782,3,6,600
7033,782,4,6,600
7034,782,5,6,600
7035,782,6,2,200
7036,782,7,6,600
7037,782,8,1,100
7038,782,9,6,600
7039,783,1,1,100
7040,783,2,2,200
7041,783,3,1,100
7042,783,4,2,200
7043,783,5,6,600
7044,783,6,1,100
7045,783,7,1,100
7046,783,8,2,200
7047,783,9,6,600
7048,784,1,6,600
7049,784,2,6,600
7050,784,3,3,300
7051,784,4,6,600
7052,784,5,1,100
7053,784,6,1,100
7054,784,7,4,400
7055,784,8,1,100
7056,784,9,3,300
7057,785,1,5,500
7058,785,2,5,500
7059,785,3,2,200
7060,785,4,3,300
7061,785,5,4,400
7062,785,6,3,300
7063,785,7,6,600
7064,785,8,5,500
7065,785,9,1,100
7066,786,1,1,100
7067,786,2,2,200
7068,786,3,3,300
7069,786,4,5,500
7070,786,5,3,300
7071,786,6,3,300
7072,786,7,6,600
7073,786,8,4,400
7074,786,9,2,200
7075,787,1,1,100
7076,787,2,4,400
7077,787,3,1,100
7078,787,4,2,200
7079,787,5,6,600
7080,787,6,6,600
7081,787,7,6,600
7082,787,8,2,200
7083,787,9,4,400
7084,788,1,3,300
7085,788,2,2,200
7086,788,3,5,500
7087,788,4,3,300
7088,788,5,3,300
7089,788,6,5,500
7090,788,7,3,300
7091,788,8,5,500
7092,788,9,3,300
7093,789,1,1,100
7094,789,2,5,500
7095,789,3,1,100
7096,789,4,6,600
7097,789,5,1,100
7098,789,6,5,500
7099,789,7,3,300
7100,789,8,1,100
7101,789,9,6,600
7102,790,1,6,600
7103,790,2,5,500
7104,790,3,2,200
7105,790,4,5,500
7106,790,5,2,200
7107,790,6,6,600
7108,790,7,1,100
7109,790,8,4,400
7110,790,9,6,600
7111,791,1,4,400
7112,791,2,4,400
7113,791,3,6,600
7114,791,4,2,200
7115,791,5,2,200
7116,791,6,6,600
7117,791,7,4,400
7118,791,8,4,400
7119,791,9,4,400
7120,792,1,5,500
7121,792,2,6,600
7122,792,3,2,200
7123,792,4,3,300
7124,792,5,1,100
7125,792,6,1,100
7126,792,7,1,100
7127,792,8,2,200
7128,792,9,6,600
7129,793,1,6,600
7130,793,2,3,300
7131,793,3,5,500
7132,793,4,5,500
7133,793,5,2,200
7134,793,6,4,400
7135,793,7,5,500
7136,793,8,1,100
7137,793,9,5,500
7138,794,1,6,600
7139,794,2,1,100
7140,794,3,5,500
7141,794,4,5,500
7142,794,5,2,200
7143,794,6,5,500
7144,794,7,4,400
7145,794,8,5,500
7146,794,9,6,600
7147,795,1,6,600
7148,795,2,6,600
7149,795,3,5,500
7150,795,4,1,100
7151,795,5,6,600
7152,795,6,2,200
7153,795,7,5,500
7154,795,8,1,100
7155,795,9,4,400
7156,796,1,4,400
7157,796,2,4,400
7158,796,3,5,500
7159,796,4,4,400
7160,796,5,4,400
7161,796,6,5,500
7162,796,7,1,100
7163,796,8,4,400
7164,796,9,5,500
7165,797,1,5,500
7166,797,2,3,300
7167,797,3,5,500
7168,797,4,2,200
7169,797,5,4,400
7170,797,6,4,400
7171,797,7,5,500
7172,797,8,2,200
7173,797,9,4,400
7174,798,1,3,300
7175,798,2,2,200
7176,798,3,5,500
7177,798,4,2,200
7178,798,5,5,500
7179,798,6,3,300
7180,798,7,2,200
7181,798,8,2,200
7182,798,9,1,100
7183,799,1,6,600
7184,799,2,2,200
7185,799,3,3,300
7186,799,4,4,400
7187,799,5,1,100
7188,799,6,2,200
7189,799,7,6,600
7190,799,8,2,200
7191,799,9,1,100
7192,800,1,1,100
7193,800,2,3,300
7194,800,3,5,500
7195,800,4,4,400
7196,800,5,3,300
7197,800,6,4,400
7198,800,7,3,300
7199,800,8,6,600
7200,800,9,6,600
7201,801,1,1,100
7202,801,2,1,100
7203,801,3,1,100
7204,801,4,5,500
7205,801,5,2,200
7206,801,6,5,500
7207,801,7,3,300
7208,801,8,3,300
7209,801,9,3,300
7210,802,1,3,300
7211,802,2,4,400
7212,802,3,4,400
7213,802,4,2,200
7214,802,5,2,200
7215,802,6,4,400
7216,802,7,4,400
7217,802,8,2,200
7218,802,9,4,400
7219,803,1,1,100
7220,803,2,6,600
7221,803,3,3,300
7222,803,4,5,500
7223,803,5,5,500
7224,803,6,3,300
7225,803,7,6,600
7226,803,8,1,100
7227,803,9,4,400
7228,804,1,5,500
7229,804,2,4,400
7230,804,3,6,600
7231,804,4,3,300
7232,804,5,6,600
7233,804,6,2,200
7234,804,7,1,100
7235,804,8,2,200
7236,804,9,1,100
7237,805,1,3,300
7238,805,2,3,300
7239,805,3,1,100
7240,805,4,4,400
7241,805,5,1,100
7242,805,6,4,400
7243,805,7,6,600
7244,805,8,2,200
7245,805,9,4,400
7246,806,1,6,600
7247,806,2,6,600
7248,806,3,6,600
7249,806,4,6,600
7250,806,5,4,400
7251,806,6,1,100
7252,806,7,5,500
7253,806,8,2,200
7254,806,9,2,200
7255,807,1,4,400
7256,807,2,3,300
7257,807,3,3,300
7258,807,4,5,500
7259,807,5,2,200
7260,807,6,3,300
7261,807,7,4,400
7262,807,8,3,300
7263,807,9,2,200
7264,808,1,6,600
7265,808,2,2,200
7266,808,3,1,100
7267,808,4,3,300
7268,808,5,2,200
7269,808,6,1,100
7270,808,7,3,300
7271,808,8,5,500
7272,808,9,5,500
7273,809,1,2,200
7274,809,2,4,400
7275,809,3,1,100
7276,809,4,2,200
7277,809,5,5,500
7278,809,6,6,600
7279,809,7,6,600
7280,809,8,1,100
7281,809,9,3,300
7282,810,1,2,200
7283,810,2,1,100
7284,810,3,5,500
7285,810,4,4,400
7286,810,5,3,300
7287,810,6,3,300
7288,810,7,5,500
7289,810,8,6,600
7290,810,9,1,100
7291,811,1,5,500
7292,811,2,6,600
7293,811,3,1,100
7294,811,4,6,600
7295,811,5,5,500
7296,811,6,5,500
7297,811,7,3,300
7298,811,8,1,100
7299,811,9,1,100
7300,812,1,5,500
7301,812,2,6,600
7302,812,3,5,500
7303,812,4,4,400
7304,812,5,6,600
7305,812,6,2,200
7306,812,7,6,600
7307,812,8,5,500
7308,812,9,3,300
7309,813,1,2,200
7310,813,2,3,300
7311,813,3,2,200
7312,813,4,2,200
7313,813,5,2,200
7314,813,6,5,500
7315,813,7,6,600
7316,813,8,6,600
7317,813,9,3,300
7318,814,1,6,600
7319,814,2,6,600
7320,814,3,5,500
7321,814,4,5,500
7322,814,5,6,600
7323,814,6,4,400
7324,814,7,3,300
7325,814,8,3,300
7326,814,9,2,200
7327,815,1,1,100
7328,815,2,4,400
7329,815,3,1,100
7330,815,4,3,300
7331,815,5,4,400
7332,815,6,2,200
7333,815,7,4,400
7334,815,8,6,600
7335,815,9,1,100
7336,816,1,1,100
7337,816,2,3,300
7338,816,3,4,400
7339,816,4,1,100
7340,816,5,2,200
7341,816,6,1,100
7342,816,7,4,400
7343,816,8,3,300
7344,816,9,2,200
7345,817,1,1,100
7346,817,2,2,200
7347,817,3,6,600
7348,817,4,1,100
7349,817,5,3,300
7350,817,6,2,200
7351,817,7,3,300
7352,817,8,1,100
7353,817,9,2,200
7354,818,1,5,500
7355,818,2,4,400
7356,818,3,5,500
7357,818,4,5,500
7358,818,5,4,400
7359,818,6,5,500
7360,818,7,4,400
7361,818,8,2,200
7362,818,9,2,200
7363,819,1,2,200
7364,819,2,3,300
7365,819,3,4,400
7366,819,4,3,300
7367,819,5,2,200
7368,819,6,4,400
7369,819,7,5,500
7370,819,8,2,200
7371,819,9,3,300
7372,820,1,6,600
7373,820,2,6,600
7374,820,3,4,400
7375,820,4,2,200
7376,820,5,6,600
7377,820,6,6,600
7378,820,7,2,200
7379,820,8,4,400
7380,820,9,4,400
7381,821,1,2,200
7382,821,2,5,500
7383,821,3,3,300
7384,821,4,2,200
7385,821,5,6,600
7386,821,6,6,600
7387,821,7,1,100
7388,821,8,3,300
7389,821,9,1,100
7390,822,1,4,400
7391,822,2,3,300
7392,822,3,1,100
7393,822,4,4,400
7394,822,5,6,600
7395,822,6,3,300
7396,822,7,5,500
7397,822,8,4,400
7398,822,9,4,400
7399,823,1,4,400
7400,823,2,1,100
7401,823,3,2,200
7402,823,4,1,100
7403,823,5,4,400
7404,823,6,3,300
7405,823,7,2,200
7406,823,8,2,200
7407,823,9,3,300
7408,824,1,5,500
7409,824,2,2,200
7410,824,3,2,200
7411,824,4,2,200
7412,824,5,4,400
7413,824,6,3,300
7414,824,7,5,500
7415,824,8,4,400
7416,824,9,6,600
7417,825,1,6,600
7418,825,2,6,600
7419,825,3,5,500
7420,825,4,3,300
7421,825,5,4,400
7422,825,6,5,500
7423,825,7,6,600
7424,825,8,2,200
7425,825,9,2,200
7426,826,1,2,200
7427,826,2,4,400
7428,826,3,2,200
7429,826,4,2,200
7430,826,5,5,500
7431,826,6,3,300
7432,826,7,3,300
7433,826,8,1,100
7434,826,9,5,500
7435,827,1,3,300
7436,827,2,6,600
7437,827,3,2,200
7438,827,4,3,300
7439,827,5,5,500
7440,827,6,6,600
7441,827,7,2,200
7442,827,8,1,100
7443,827,9,4,400
7444,828,1,3,300
7445,828,2,3,300
7446,828,3,3,300
7447,828,4,4,400
7448,828,5,5,500
7449,828,6,6,600
7450,828,7,2,200
7451,828,8,1,100
7452,828,9,2,200
7453,829,1,5,500
7454,829,2,6,600
7455,829,3,2,200
7456,829,4,2,200
7457,829,5,6,600
7458,829,6,3,300
7459,829,7,3,300
7460,829,8,2,200
7461,829,9,5,500
7462,830,1,6,600
7463,830,2,3,300
7464,830,3,4,400
7465,830,4,5,500
7466,830,5,1,100
7467,830,6,6,600
7468,830,7,2,200
7469,830,8,2,200
7470,830,9,2,200
7471,831,1,2,200
7472,831,2,1,100
7473,831,3,2,200
7474,831,4,3,300
7475,831,5,6,600
7476,831,6,1,100
7477,831,7,5,500
7478,831,8,2,200
7479,831,9,1,100
7480,832,1,6,600
7481,832,2,3,300
7482,832,3,1,100
7483,832,4,6,600
7484,832,5,2,200
7485,832,6,5,500
7486,832,7,1,100
7487,832,8,2,200
7488,832,9,3,300
7489,833,1,4,400
7490,833,2,3,300
7491,833,3,6,600
7492,833,4,1,100
7493,833,5,4,400
7494,833,6,6,600
7495,833,7,3,300
7496,833,8,1,100
7497,833,9,5,500
7498,834,1,2,200
7499,834,2,5,500
7500,834,3,6,600
7501,834,4,6,600
7502,834,5,6,600
7503,834,6,3,300
7504,834,7,4,400
7505,834,8,1,100
7506,834,9,1,100
7507,835,1,6,600
7508,835,2,6,600
7509,835,3,6,600
7510,835,4,6,600
7511,835,5,3,300
7512,835,6,2,200
7513,835,7,2,200
7514,835,8,1,100
7515,835,9,3,300
7516,836,1,3,300
7517,836,2,6,600
7518,836,3,6,600
7519,836,4,1,100
7520,836,5,4,400
7521,836,6,3,300
7522,836,7,1,100
7523,836,8,4,400
7524,836,9,2,200
7525,837,1,1,100
7526,837,2,4,400
7527,837,3,5,500
7528,837,4,5,500
7529,837,5,4,400
7530,837,6,3,300
7531,837,7,6,600
7532,837,8,1,100
7533,837,9,1,100
7534,838,1,1,100
7535,838,2,2,200
7536,838,3,3,300
7537,838,4,1,100
7538,838,5,2,200
7539,838,6,1,100
7540,838,7,3,300
7541,838,8,3,300
7542,838,9,2,200
7543,839,1,4,400
7544,839,2,2,200
7545,839,3,1,100
7546,839,4,4,400
7547,839,5,3,300
7548,839,6,6,600
7549,839,7,1,100
7550,839,8,5,500
7551,839,9,2,200
7552,840,1,5,500
7553,840,2,5,500
7554,840,3,4,400
7555,840,4,6,600
7556,840,5,2,200
7557,840,6,3,300
7558,840,7,1,100
7559,840,8,5,500
7560,840,9,1,100
7561,841,1,4,400
7562,841,2,3,300
7563,841,3,5,500
7564,841,4,3,300
7565,841,5,2,200
7566,841,6,5,500
7567,841,7,6,600
7568,841,8,2,200
7569,841,9,5,500
7570,842,1,2,200
7571,842,2,5,500
7572,842,3,6,600
7573,842,4,4,400
7574,842,5,6,600
7575,842,6,4,400
7576,842,7,5,500
7577,842,8,6,600
7578,842,9,2,200
7579,843,1,6,600
7580,843,2,5,500
7581,843,3,2,200
7582,843,4,5,500
7583,843,5,5,500
7584,843,6,5,500
7585,843,7,3,300
7586,843,8,6,600
7587,843,9,2,200
7588,844,1,5,500
7589,844,2,2,200
7590,844,3,2,200
7591,844,4,6,600
7592,844,5,3,300
7593,844,6,4,400
7594,844,7,5,500
7595,844,8,3,300
7596,844,9,2,200
7597,845,1,1,100
7598,845,2,3,300
7599,845,3,2,200
7600,845,4,2,200
7601,845,5,1,100
7602,845,6,1,100
7603,845,7,4,400
7604,845,8,6,600
7605,845,9,2,200
7606,846,1,6,600
7607,846,2,2,200
7608,846,3,5,500
7609,846,4,3,300
7610,846,5,3,300
7611,846,6,2,200
7612,846,7,6,600
7613,846,8,4,400
7614,846,9,6,600
7615,847,1,6,600
7616,847,2,5,500
7617,847,3,6,600
7618,847,4,5,500
7619,847,5,1,100
7620,847,6,1,100
7621,847,7,5,500
7622,847,8,4,400
7623,847,9,1,100
7624,848,1,6,600
7625,848,2,1,100
7626,848,3,1,100
7627,848,4,3,300
7628,848,5,6,600
7629,848,6,2,200
7630,848,7,5,500
7631,848,8,2,200
7632,848,9,1,100
7633,849,1,6,600
7634,849,2,2,200
7635,849,3,1,100
7636,849,4,3,300
7637,849,5,2,200
7638,849,6,5,500
7639,849,7,3,300
7640,849,8,4,400
7641,849,9,5,500
7642,850,1,5,500
7643,850,2,6,600
7644,850,3,5,500
7645,850,4,1,100
7646,850,5,1,100
7647,850,6,4,400
7648,850,7,4,400
7649,850,8,5,500
7650,850,9,6,600
7651,851,1,5,500
7652,851,2,6,600
7653,851,3,5,500
7654,851,4,1,100
7655,851,5,3,300
7656,851,6,6,600
7657,851,7,3,300
7658,851,8,4,400
7659,851,9,3,300
7660,852,1,2,200
7661,852,2,3,300
7662,852,3,1,100
7663,852,4,5,500
7664,852,5,1,100
7665,852,6,2,200
7666,852,7,3,300
7667,852,8,5,500
7668,852,9,5,500
7669,853,1,1,100
7670,853,2,4,400
7671,853,3,1,100
7672,853,4,4,400
7673,853,5,5,500
7674,853,6,3,300
7675,853,7,3,300
7676,853,8,5,500
7677,853,9,5,500
7678,854,1,2,200
7679,854,2,3,300
7680,854,3,1,100
7681,854,4,2,200
7682,854,5,6,600
7683,854,6,2,200
7684,854,7,4,400
7685,854,8,1,100
7686,854,9,4,400
7687,855,1,6,600
7688,855,2,3,300
7689,855,3,4,400
7690,855,4,5,500
7691,855,5,5,500
7692,855,6,1,100
7693,855,7,5,500
7694,855,8,4,400
7695,855,9,2,200
7696,856,1,5,500
7697,856,2,3,300
7698,856,3,2,200
7699,856,4,5,500
7700,856,5,5,500
7701,856,6,5,500
7702,856,7,2,200
7703,856,8,3,300
7704,856,9,6,600
7705,857,1,1,100
7706,857,2,5,500
7707,857,3,3,300
7708,857,4,6,600
7709,857,5,2,200
7710,857,6,2,200
7711,857,7,4,400
7712,857,8,3,300
7713,857,9,6,600
7714,858,1,1,100
7715,858,2,2,200
